NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
6682,3.158227045,7.929758455,-11.06760771,11.74693333,4501,-103.3229601,4.466018025,-27.79268545,-26.40776875,8.700181337,1.319138277,98.70827622,13.0306312,0.062010052,16001.28296,49661.08955,-2.03631815,12.61385653,95041795.62,-25.9877314,6638,-0.076745683,0.255964299,seg_00030f
5908,3.09630424,9.384512632,-10.84315103,11.71445473,3932,-99.25070476,4.707680482,-27.47963758,-24.13645102,9.38761178,0.847718831,95.22516525,15.78269565,0.056039023,25397.37391,88823.63512,-2.470561786,12.50410216,105346125.4,-20.05467654,6076,-0.056342118,0.122253881,seg_0012b5
5226,3.040041482,8.747791452,-10.40704833,12.12249415,3546,-94.93107321,4.681720732,-27.33889835,-20.78717547,9.020195986,0.339970077,83.77983712,15.52237525,0.050881239,24450.49524,101649.3201,-1.101627586,12.89081973,114598661,-12.17308845,5624,0.055626994,0.168384842,seg_00184e
2604,2.792261424,5.611695138,-7.989621354,11.58123463,1816,-95.00808356,4.074214469,-22.90034712,-23.30484208,6.715936383,0.002256511,81.89900835,9.586120601,0.030475083,12262.05864,32078.91915,-1.501081009,11.58829599,85447831.19,-15.07622905,3555,-0.089420002,0.222351615,seg_003339
5072,2.991451923,8.77428929,-10.38922592,12.14366927,3456,-95.4367133,3.90892717,-25.24233542,-23.68897634,8.955968395,0.17063788,92.23976866,14.7685649,0.047554927,26135.97456,78479.63822,-2.161371062,12.20530845,101419447.1,-17.50798666,5205,-0.082643163,0.175344167,seg_0042cc
11890,4.528366594,27.45785221,-14.86628683,11.64100929,7348,-80.7543321,4.216838662,-34.29839346,-10.72828761,26.92007676,3.703072748,105.516307,54.00761662,0.090545342,90843.57625,732544.9608,-2.534107071,13.01641566,296944119,-11.96336178,8730,0.227889622,0.034462943,seg_004314
4208,2.941043679,6.862375868,-10.57358112,11.73597935,2919,-95.47116091,3.387812127,-24.51891359,-22.0649481,7.660644753,0.032257466,85.53806885,11.21826192,0.042920422,21178.37382,43784.66865,-1.877057137,12.5139353,91265777.19,-15.77547916,4788,-0.111799095,0.184472111,seg_004cd2
6316,3.1142025,10.77042471,-11.75093015,12.04538711,4174,-98.41416165,4.830542598,-28.37717451,-20.16624869,10.65919257,0.8803428,94.4494016,17.0841284,0.05706558,23492.19756,96813.36983,-1.72728122,12.37764136,104239046.3,-18.94316357,6081,-0.113683569,0.152938417,seg_004ee5
6766,3.17765611,9.428368498,-11.66485194,11.09543909,4501,-103.1485108,4.727491182,-29.06727569,-23.40808009,9.798528891,1.369249314,96.51677238,15.94774946,0.063141598,22293.94279,88274.14133,-2.089212157,12.65834035,105183673.9,-24.22007344,6599,-0.055412222,0.123758462,seg_004f1f
7274,3.278315759,12.37019594,-11.91660848,11.51098291,4802,-91.95519528,5.237527249,-29.6117292,-17.47278983,12.12272191,1.497319996,94.82179652,21.65100192,0.064738095,33994.49248,175220.507,-2.782830729,12.83531333,135164978.8,-15.27815634,6789,0.038046899,0.068238873,seg_00648a
