range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
0,0,1599,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,257,135,62,23,23,7,9,11,10775,7,6,2,3,0,0,0,0,62055,1,1,10981,2,1,0,0,0,0,0,0,0,0,1567,0,0,0,0,0,0,0,544,238,138,59,40,10,10,5,60906,4,4,1,3,3,4,1,0
1,0,1797,1,0,0,0,2,0,2,0,0,0,705,0,0,0,0,0,0,0,0,0,365,199,145,80,63,42,23,34,11731,21,13,7,7,3,1,3,2,65690,4,0,8831,0,2,0,2,2,0,1,1,1,0,1550,0,0,0,0,0,0,0,623,316,223,135,86,49,29,16,57117,18,10,11,8,14,7,5,2
8,5,1507,3,2,2,1,2,0,1,1,0,0,555,3,0,2,0,1,3,2,2,0,276,168,130,87,59,49,40,30,9034,21,25,15,18,12,7,9,9,60991,9,8,10249,2,2,3,3,2,2,1,3,2,1,1528,0,0,0,0,0,1,1,560,297,181,127,84,69,43,32,63559,40,26,20,14,16,9,12,8
0,0,799,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,160,69,38,29,15,13,7,9,6856,2,5,2,0,0,2,1,1,66089,0,0,7110,0,0,0,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,265,136,63,48,33,18,24,14,67148,9,1,3,3,3,1,0,0
3,0,1791,2,3,0,0,2,1,1,0,1,0,650,0,0,0,0,0,0,0,0,0,305,166,92,53,41,23,29,17,11231,23,20,11,3,7,3,6,4,67374,2,0,7864,2,0,2,1,0,0,0,0,1,1,1454,0,0,0,2,0,0,0,581,264,162,103,57,62,38,25,57437,19,20,10,4,8,5,11,3
43,37,5613,50,25,28,31,38,33,12,30,13,22,2698,16,27,19,15,9,12,11,20,11,1474,928,618,430,305,248,213,160,17009,128,126,91,72,74,72,64,38,47967,44,32,14316,38,37,32,29,30,27,15,24,16,15,4966,27,16,23,25,9,14,13,2447,1354,891,609,379,283,213,199,43849,154,126,95,85,69,63,61,57
2,2,1239,1,0,0,0,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,0,182,106,62,43,27,26,12,10,10727,8,4,5,1,1,2,2,1,69380,2,1,7156,1,1,0,1,0,0,0,0,0,0,1008,0,0,0,0,0,0,0,358,151,77,60,38,29,18,17,58826,8,4,6,4,3,3,1,2
1,0,2312,1,1,3,0,0,0,0,0,0,0,932,0,0,0,0,0,0,0,0,0,463,255,122,81,55,33,16,11,11400,13,13,5,4,2,0,1,2,62366,0,4,9901,0,0,2,0,0,0,0,0,0,0,2169,0,0,0,0,0,0,0,862,420,223,140,86,48,40,9,57945,9,9,9,6,9,10,7,0
2,1,2164,0,2,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0,0,0,417,231,142,87,50,37,22,22,13557,11,11,10,6,4,3,1,3,65952,1,1,8894,3,1,0,0,0,0,0,0,0,0,1606,0,0,0,0,0,0,0,650,334,207,119,93,52,37,30,54437,19,17,7,6,7,3,4,0
8,11,2416,5,11,4,2,0,3,3,5,3,1,1035,2,3,2,3,2,1,2,4,0,513,297,211,120,99,83,63,42,11836,55,26,25,17,13,17,14,14,58682,15,12,11506,10,5,10,7,9,5,2,5,1,2,2352,2,2,0,0,1,0,0,933,494,300,197,146,108,70,63,57858,42,31,30,25,27,21,20,18
